spec_id,base_year,start_month,window_weeks,lag_years,fold,n,model,macro_f1,weighted_f1,auc_ovr,precision_Growth,recall_Growth,f1_Growth,precision_Stable,recall_Stable,f1_Stable,precision_Decline,recall_Decline,f1_Decline
y2021_m01_w04_lag1y,2021,1,4,1,0,31887,balanced_logistic,0.4500119046741154,0.6258888771773766,0.7249484614683809,0.8478924862553452,0.6074398249452954,0.7078021417644059,0.43136128661688683,0.477735368956743,0.4533655297313613,0.1107850330154072,0.6398305084745762,0.1888680425265791
y2021_m01_w04_lag1y,2021,1,4,1,1,31887,balanced_logistic,0.43662187130607194,0.6214433914328312,0.7049821741872714,0.8376350540216086,0.6107221006564552,0.7064034421665402,0.4207525655644242,0.46946564885496184,0.44377630787733013,0.09442724458204334,0.5169491525423728,0.15968586387434555
y2021_m01_w04_lag1y,2021,1,4,1,2,31887,balanced_logistic,0.44300941444681413,0.630939672892222,0.7153930003016097,0.8547755347996384,0.6207877461706783,0.7192293066294841,0.4238563983786914,0.46564885496183206,0.4437708396483783,0.09767092411720511,0.5531914893617021,0.16602809706257982
y2021_m01_w04_lag1y,2021,1,4,1,3,31887,balanced_logistic,0.4486758596444445,0.63094662425246,0.7142154317082111,0.8444113263785394,0.6199124726477024,0.7149526813880126,0.4316752429959977,0.4802798982188295,0.4546823246010238,0.1044776119402985,0.5659574468085107,0.17639257294429708
y2021_m01_w04_lag1y,2021,1,4,1,4,31887,balanced_logistic,0.4472469347368185,0.6263361154238598,0.7154741298236594,0.8440422322775264,0.6123878310352374,0.7097919837645865,0.43927492447129907,0.4624681933842239,0.4505732878834831,0.10589907604832978,0.6313559322033898,0.18137553256238587
y2021_m01_w08_lag1y,2021,1,8,1,0,31923,balanced_logistic,0.42401836797144626,0.5466252624211928,0.6711436568393445,0.7490494296577946,0.6853876739562624,0.7158058655593045,0.3005025125628141,0.18242830994508846,0.2270311313591496,0.234192037470726,0.554016620498615,0.3292181069958848
y2021_m01_w08_lag1y,2021,1,8,1,1,31923,balanced_logistic,0.42282391794240676,0.5436346681356854,0.6596909835481407,0.7520313813393107,0.6669980119284294,0.7069669432371921,0.3052434456928839,0.19890176937156803,0.24085703731067604,0.22654462242562928,0.5484764542936288,0.32064777327935223
y2021_m01_w08_lag1y,2021,1,8,1,2,31923,balanced_logistic,0.4266241468990904,0.5480246566758498,0.6652234313367988,0.7612193056731583,0.6702286282306164,0.7128320338311087,0.30532212885154064,0.19951189749847467,0.24132841328413285,0.22924901185770752,0.5623268698060941,0.3257119935820297
y2021_m01_w08_lag1y,2021,1,8,1,3,31923,balanced_logistic,0.42363420315559974,0.545505347721611,0.6662832859382755,0.7636001139276559,0.6662524850894632,0.7116124751161248,0.2987747408105561,0.19352869352869354,0.23490181548721747,0.22682119205298013,0.5692520775623269,0.324388318863457
y2021_m01_w08_lag1y,2021,1,8,1,4,31923,balanced_logistic,0.42294010413032135,0.5499877673095823,0.6664025366042905,0.7677220509946764,0.6809145129224652,0.7217173712630054,0.28622862286228623,0.19413919413919414,0.23135685703892325,0.22476525821596244,0.5304709141274239,0.31574608408903543
y2021_m01_w12_lag1y,2021,1,12,1,0,32159,balanced_logistic,0.4099045385779055,0.5567211601300583,0.6513840580448849,0.7702443041449355,0.6658756525866161,0.7142675321369479,0.3193717277486911,0.21516754850088182,0.2571127502634352,0.16981132075471697,0.539651837524178,0.25833333333333336
y2021_m01_w12_lag1y,2021,1,12,1,1,32159,balanced_logistic,0.40822648215523466,0.5507137351965733,0.6487210797876111,0.7593406593406593,0.6559088751779781,0.7038451744334098,0.3315018315018315,0.21281599059376838,0.25921947726459005,0.17058823529411765,0.5609284332688588,0.2616147947677041
y2021_m01_w12_lag1y,2021,1,12,1,2,32159,balanced_logistic,0.40873394687179726,0.5504429631633163,0.6489250193006137,0.75548929249119,0.661523854735343,0.7053910402429765,0.3320574162679426,0.20387779083431257,0.25263924281033856,0.17491166077738515,0.574468085106383,0.2681715575620767
y2021_m01_w12_lag1y,2021,1,12,1,3,32159,balanced_logistic,0.393540046336364,0.5372526952618482,0.635967217265328,0.7517433751743375,0.639686684073107,0.6912028725314183,0.30355594102341715,0.2056404230317274,0.24518388791593695,0.15938606847697756,0.5222437137330754,0.24423337856173677
y2021_m01_w12_lag1y,2021,1,12,1,4,32159,balanced_logistic,0.40439013344423674,0.5485529743811759,0.6436021227047508,0.7548103353490929,0.6517920721576074,0.6995287224557382,0.3240506329113924,0.2257495590828924,0.2661122661122661,0.16355721393034825,0.5087040618955513,0.2475294117647059
y2021_m01_w16_lag1y,2021,1,16,1,0,32205,balanced_logistic,0.4273324197224812,0.6101705285266941,0.6863535191156228,0.8334814814814815,0.6136561954624782,0.7068727227038573,0.38268156424581007,0.4308176100628931,0.40532544378698226,0.10266457680250783,0.49063670411985016,0.169799092676604
y2021_m01_w16_lag1y,2021,1,16,1,1,32205,balanced_logistic,0.41608941739176714,0.5945299671261149,0.6842466329850989,0.813953488372093,0.6109535238926468,0.697993269350617,0.34814814814814815,0.38403519798868635,0.36521219366407653,0.11235955056179775,0.5243445692883895,0.18506278916060806
y2021_m01_w16_lag1y,2021,1,16,1,2,32205,balanced_logistic,0.42610106570683315,0.6053900456219939,0.6874091155487717,0.8157743235463443,0.6183722452542003,0.703487650490257,0.37951105937136204,0.4098051539912005,0.3940767603505591,0.10968775020016013,0.5131086142322098,0.18073878627968337
y2021_m01_w16_lag1y,2021,1,16,1,3,32205,balanced_logistic,0.43407308297509256,0.6012977468553291,0.7055138686353754,0.8171630787378354,0.6046257909666157,0.6950087785302232,0.3656084656084656,0.4345911949685535,0.3971264367816092,0.12931034482758622,0.5597014925373134,0.21008403361344538
y2021_m01_w16_lag1y,2021,1,16,1,4,32205,balanced_logistic,0.44029607276829147,0.61817182350361,0.7119489698194542,0.8286284573709723,0.6340824787257255,0.7184177997527812,0.3865645256334708,0.4125786163522013,0.3991481594158807,0.12368633791430882,0.5708955223880597,0.20332225913621263
y2021_m01_w20_lag1y,2021,1,20,1,0,32724,balanced_logistic,0.45395242271060215,0.6545309828808058,0.7429457384148895,0.8700549450549451,0.6554221854304636,0.747639282341832,0.3837658752070679,0.4624085163007319,0.4194327097163549,0.11608775137111517,0.6047619047619047,0.19478527607361965
y2021_m01_w20_lag1y,2021,1,20,1,1,32724,balanced_logistic,0.4495324328962995,0.6484540529820365,0.736586760066476,0.8636112644947542,0.6473509933774835,0.740004731488053,0.3806663025669033,0.4637391882900865,0.41811637672465507,0.11355311355311355,0.5904761904761905,0.19047619047619047
y2021_m01_w20_lag1y,2021,1,20,1,2,32724,balanced_logistic,0.44600383523930737,0.6477386154493825,0.7334211917788132,0.8676142697881828,0.6443800455392258,0.7395177574533792,0.3783638320775027,0.46742021276595747,0.4182034503271862,0.10737033666969972,0.5619047619047619,0.18029029793735676
y2021_m01_w20_lag1y,2021,1,20,1,3,32724,balanced_logistic,0.4558975686145432,0.6536209839200656,0.733954796517447,0.8588012958963283,0.6584558062512937,0.7454012888107792,0.38529088913282106,0.46675531914893614,0.4221286831028262,0.12070657507360157,0.5857142857142857,0.2001627339300244
y2021_m01_w20_lag1y,2021,1,20,1,4,32724,balanced_logistic,0.45781047362081634,0.6582341682548111,0.7413275795959251,0.8758006126427179,0.6510039329331402,0.7468534789836143,0.3958333333333333,0.49268617021276595,0.43898104265402843,0.11193339500462535,0.5789473684210527,0.1875968992248062
y2021_m01_w30_lag1y,2021,1,30,1,0,32893,balanced_logistic,0.4644066878718238,0.6261447966616573,0.7287290733408668,0.8443522087162764,0.6208851100937431,0.7155778894472362,0.42052313883299797,0.48717948717948717,0.4514038876889849,0.138752052545156,0.6123188405797102,0.22623828647925034
