start_month,window_weeks,train_spec_id,test_spec_id,train_n,train_Growth_n,train_Growth_share,train_Stable_n,train_Stable_share,train_Decline_n,train_Decline_share,test_n,test_Growth_n,test_Growth_share,test_Stable_n,test_Stable_share,test_Decline_n,test_Decline_share
1,4,y2021_m01_w04_lag1y,y2022_m01_w04_lag1y,31887.0,22849.0,0.7165616081788817,7860.0,0.24649543701194845,1178.0,0.036942954809169884,34458.0,20429.0,0.5928666782750015,11713.0,0.3399210633234662,2316.0,0.0672122584015323
1,8,y2021_m01_w08_lag1y,y2022_m01_w08_lag1y,31923.0,20120.0,0.6302665789556119,8193.0,0.2566488112019547,3610.0,0.11308460984243336,34294.0,21094.0,0.6150930191870299,11910.0,0.34729107132442993,1290.0,0.03761590948854027
1,12,y2021_m01_w12_lag1y,y2022_m01_w12_lag1y,32159.0,21067.0,0.6550887776361205,8507.0,0.2645293696943313,2585.0,0.08038185266954818,34123.0,22729.0,0.6660903203118131,10094.0,0.2958122087741406,1300.0,0.03809747091404624
1,16,y2021_m01_w16_lag1y,y2022_m01_w16_lag1y,32205.0,22916.0,0.7115665269368111,7952.0,0.24691818040676913,1337.0,0.04151529265641981,34006.0,22601.0,0.66461800858672,9931.0,0.2920366994059872,1474.0,0.043345292007292834
1,20,y2021_m01_w20_lag1y,y2022_m01_w20_lag1y,32724.0,24157.0,0.7382043759931549,7518.0,0.22973964063072974,1049.0,0.03205598337611539,34258.0,21117.0,0.616410765368673,11073.0,0.3232237725494775,2068.0,0.060365462081849494
1,30,y2021_m01_w30_lag1y,y2022_m01_w30_lag1y,32893.0,22934.0,0.6972304137658468,8579.0,0.2608153710515915,1380.0,0.04195421518256164,33893.0,15604.0,0.46039005104298825,14856.0,0.43832059717345767,3433.0,0.10128935178355412
2,4,y2021_m02_w04_lag1y,y2022_m02_w04_lag1y,32977.0,6774.0,0.2054158959274646,21136.0,0.6409315583588562,5067.0,0.15365254571367923,34861.0,5872.0,0.16844037749921115,23538.0,0.6751957775164223,5451.0,0.15636384498436648
2,8,y2021_m02_w08_lag1y,y2022_m02_w08_lag1y,33332.0,10551.0,0.3165426617064683,19365.0,0.5809732389295572,3416.0,0.10248409936397455,34495.0,7677.0,0.222553993332367,22146.0,0.6420060878388172,4672.0,0.13543991882881576
2,12,y2021_m02_w12_lag1y,y2022_m02_w12_lag1y,32961.0,16808.0,0.5099359849519128,14148.0,0.4292345499226358,2005.0,0.06082946512545129,34352.0,7185.0,0.2091581276199348,21500.0,0.625873311597578,5667.0,0.1649685607824872
2,16,y2021_m02_w16_lag1y,y2022_m02_w16_lag1y,33035.0,18446.0,0.5583774784319661,12758.0,0.3861964583018011,1831.0,0.05542606326623278,34206.0,6439.0,0.18824182891890312,20993.0,0.6137227387008127,6774.0,0.19803543238028415
2,20,y2021_m02_w20_lag1y,y2022_m02_w20_lag1y,33309.0,17615.0,0.5288360503167312,13575.0,0.40754750968206793,2119.0,0.06361644000120088,34367.0,5805.0,0.16891203771059446,21017.0,0.611545959787005,7545.0,0.21954200250240055
2,30,y2021_m02_w30_lag1y,y2022_m02_w30_lag1y,33134.0,14054.0,0.424156455604515,15888.0,0.4795074545783787,3192.0,0.0963360898171063,33907.0,2599.0,0.07665083905978116,16202.0,0.4778364349544342,15106.0,0.4455127259857846
3,4,y2021_m03_w04_lag1y,y2022_m03_w04_lag1y,34105.0,9361.0,0.2744758833015687,21209.0,0.6218736255680986,3535.0,0.1036504911303328,34889.0,6870.0,0.196910200922927,23846.0,0.6834818997391728,4173.0,0.1196078993379002
3,8,y2021_m03_w08_lag1y,y2022_m03_w08_lag1y,33844.0,18011.0,0.5321770476303037,13621.0,0.40246424772485523,2212.0,0.06535870464484103,34608.0,5202.0,0.15031206657420249,23807.0,0.6879045307443366,5599.0,0.16178340268146094
